iter	RMSE
0	11.47755842
1	10.91333601
2	10.37155996
3	9.861318895
4	9.385044441
5	8.924196891
6	8.493412751
7	8.082857211
8	7.68466431
9	7.304055122
10	6.954918292
11	6.615682931
12	6.298465607
13	5.987760422
14	5.69535849
15	5.413996586
16	5.147395557
17	4.898347666
18	4.659009106
19	4.435344656
20	4.217584287
21	4.012180595
22	3.815044155
23	3.62948687
24	3.451187826
25	3.281882924
26	3.123758843
27	2.971445588
28	2.828221142
29	2.69279552
30	2.564848808
31	2.443021881
32	2.324374585
33	2.212440203
34	2.109038958
35	2.008286102
36	1.911729501
37	1.820384933
38	1.734110459
39	1.652342491
40	1.574233815
41	1.501396031
42	1.431105358
43	1.364061919
44	1.301742037
45	1.242361973
46	1.185554972
47	1.132427726
48	1.080996958
49	1.032376994
50	0.9869217891
51	0.9425336718
52	0.901261733
53	0.8617282184
54	0.824812482
55	0.7903528718
56	0.75759994
57	0.7260772827
58	0.6968622437
59	0.6690606252
60	0.643019447
61	0.6176398338
62	0.5947359217
63	0.5726645157
64	0.5524212339
65	0.5337273368
66	0.5149501387
67	0.4962280721
68	0.4809055656
69	0.4654360199
70	0.4495697985
71	0.4364692436
72	0.4236272925
73	0.41224778
74	0.4003310322
75	0.3885697094
76	0.3779077939
77	0.3679367758
78	0.358384489
79	0.3503625048
80	0.341203019
81	0.333877348
82	0.3257227564
83	0.3193480794
84	0.3125476074
85	0.3077492043
86	0.3018538227
87	0.2960950652
88	0.2907361469
89	0.2854377077
90	0.2800039228
91	0.2759170356
92	0.2727876925
93	0.2688756717
94	0.2653761408
95	0.2614373761
96	0.2584547904
97	0.2549520009
98	0.2525134526
99	0.2500676553
100	0.2475819119
101	0.245500874
102	0.2436298953
103	0.2415490721
104	0.2397411984
105	0.2378726537
106	0.2362030366
107	0.2339806138
108	0.2319150424
109	0.2306460307
110	0.2286929658
111	0.2272109343
112	0.2258893718
113	0.2245809092
114	0.2233051664
115	0.2225579554
116	0.2211515661
117	0.2194225906
118	0.2182491635
119	0.2170545132
120	0.2160619126
121	0.2148786744
122	0.2132721398
123	0.2120529814
124	0.2106636507
125	0.209959633
126	0.2089505123
127	0.2083575478
128	0.2072681814
129	0.2055405639
130	0.2048091492
131	0.2037905907
132	0.2030237482
133	0.2018098106
134	0.2013814578
135	0.2007963093
136	0.2000248246
137	0.1991933115
138	0.1985792437
139	0.197988173
140	0.197605232
141	0.1968434238
142	0.1958708488
143	0.1951569939
144	0.194562411
145	0.1939497606
146	0.1934896889
147	0.1927453367
148	0.1923709798
149	0.1917408691
150	0.1906721352
151	0.1902795232
152	0.1894695364
153	0.1890499946
154	0.1880953651
155	0.1873331944
156	0.1866348577
157	0.1862230382
158	0.1856403642
159	0.1853248194
160	0.1847380641
161	0.1841081957
162	0.1833898368
163	0.1832672168
164	0.1828111696
165	0.1824204705
166	0.1820404055
167	0.1814503223
168	0.1811566701
169	0.1806903473
170	0.18005281
171	0.1791845742
172	0.1785898594
173	0.1777826964
174	0.1777427904
175	0.177398355
176	0.1769208253
177	0.1764796586
178	0.1760110847
179	0.1760170351
180	0.1760679572
181	0.1756166739
182	0.1753677912
183	0.1750619359
184	0.1747962889
185	0.174695738
186	0.1745720181
187	0.1742572178
188	0.1739362346
189	0.1738711425
190	0.1735904104
191	0.1732402244
192	0.1729577448
193	0.1728760394
194	0.1725577727
195	0.1723774657
196	0.1721457493
197	0.1718564651
198	0.1715829033
199	0.1713023277
200	0.1709671869
201	0.1709733838
202	0.1704433302
203	0.170272558
204	0.1702002015
205	0.1698835172
206	0.1695892015
207	0.1693476248
208	0.169172607
209	0.1691718246
210	0.1688504996
211	0.1688277083
212	0.1686873272
213	0.1685314936
214	0.1683185461
215	0.1681900487
216	0.1680207153
217	0.1680301086
218	0.1678754191
219	0.1677689004
220	0.1675753567
221	0.1673859777
222	0.1673447173
223	0.167256524
224	0.1669250377
225	0.1666713182
226	0.1663466702
227	0.1663474914
228	0.1660232828
229	0.1659991203
230	0.1660092066
231	0.1658114164
232	0.1656775761
233	0.1655136469
234	0.1655138765
235	0.1654773768
236	0.165327287
237	0.1651010249
238	0.1647115637
239	0.1646807717
240	0.1642991045
241	0.1641149721
242	0.1639184025
243	0.1639416831
244	0.1638355788
245	0.1637981707
246	0.1637712605
247	0.1637937006
248	0.1638260378
249	0.1636804254
250	0.1631445143
251	0.1630924249
252	0.1631026372
253	0.1630174804
254	0.1626798051
255	0.1625880529
256	0.1625590523
257	0.1624942558
258	0.1623916099
259	0.1623786352
260	0.1623853804
261	0.1623546456
262	0.1621346927
263	0.1618646801
264	0.1616469461
265	0.1615537345
266	0.161354544
267	0.161384711
268	0.1612540375
269	0.1612677173
270	0.1612727063
271	0.1609542483
272	0.1609801017
273	0.1610104145
274	0.1609217506
275	0.1608871879
276	0.16078808
277	0.1607259518
278	0.1605714687
279	0.1605004608
280	0.1601678548
281	0.1600583202
282	0.1599134881
283	0.1597846778
284	0.1597851001
285	0.1596844492
286	0.1595066157
287	0.1594185221
288	0.1593417879
289	0.1592653128
290	0.1592383572
291	0.1592292681
292	0.1590966681
293	0.1589752946
294	0.1589069461
295	0.1588527685
296	0.1588550631
297	0.158722113
298	0.1585998382
299	0.15845121
300	0.158230686
301	0.1581118919
302	0.1583516376
303	0.1581398963
304	0.1581423229
305	0.1581447281
306	0.157997843
307	0.158000871
308	0.1576581336
309	0.1575588166
310	0.1575618905
311	0.1573976146
312	0.157289244
313	0.1572784054
314	0.157331171
315	0.157222144
316	0.1571770459
317	0.1571982641
318	0.1572134758
319	0.1571212816
320	0.157140946
321	0.1569358217
322	0.1569387998
323	0.1569004562
324	0.1568225022
325	0.1567463315
326	0.1567739662
327	0.1566840959
328	0.1567331699
329	0.1567285881
330	0.1566963859
331	0.1568333865
332	0.1567721416
333	0.1568842976
334	0.1567915249
335	0.156748212
336	0.1567401572
337	0.1565671993
338	0.1565709908
339	0.1565727353
340	0.1564746993
341	0.1565141348
342	0.1564441563
343	0.1563475166
344	0.1562715496
345	0.1562709144
346	0.1562309351
347	0.1561923059
348	0.1560301066
349	0.1559847635
350	0.1560633934
351	0.156024854
352	0.156050486
353	0.1560530434
354	0.1559751644
355	0.1558689513
356	0.1558670064
357	0.1557809098
358	0.1556721625
359	0.1556762571
360	0.1556133727
361	0.1554923285
362	0.1554927644
363	0.1554763337
364	0.1554596475
365	0.1554356549
366	0.155434781
367	0.1553990967
368	0.1554150094
369	0.1553098938
370	0.1552878488
371	0.1553559495
372	0.155351308
373	0.1553124131
374	0.1552245056
375	0.155117497
376	0.155080568
377	0.1550110357
378	0.1549402488
379	0.1550965098
380	0.1550865278
381	0.1548481378
382	0.1546983515
383	0.1546996692
384	0.1545635774
385	0.1544718273
386	0.1543446877
387	0.1543499306
388	0.1543073761
389	0.154422311
390	0.1543399823
391	0.154322848
392	0.1542775464
393	0.1542817524
394	0.1541074026
395	0.1540271838
396	0.1538988234
397	0.153854451
398	0.1538460903
399	0.1537205243
400	0.1537254091
401	0.1537173853
402	0.1537980041
403	0.1537866495
404	0.1537160916
405	0.1537110791
406	0.1536873528
407	0.1536322694
408	0.1536475933
409	0.1536333092
410	0.1535603108
411	0.1534849739
412	0.1533903139
413	0.1534136557
414	0.1533085606
415	0.1531800509
416	0.1532033176
417	0.1532049414
418	0.153148642
419	0.1531479572
420	0.1530564446
421	0.1528543404
422	0.1528672798
423	0.1527200743
424	0.1527267527
425	0.1526675097
426	0.1525302428
427	0.1523457449
428	0.1522210139
429	0.1520335457
430	0.1520303619
431	0.1520310526
432	0.15205817
433	0.1520311878
434	0.151945279
435	0.1519413902
436	0.1518744713
437	0.1518890086
438	0.1518762392
439	0.1516775783
440	0.1517711379
441	0.1517688113
442	0.1517623422
443	0.151726785
444	0.151693252
445	0.151499805
446	0.1514293877
447	0.1513663897
448	0.1513813236
449	0.1513180901
450	0.1513111863
451	0.1513271923
452	0.1512969049
453	0.1512643219
454	0.1510941941
455	0.1510435247
456	0.1508564867
457	0.1508673963
458	0.1509075002
459	0.1509144369
460	0.1509133332
461	0.1509188127
462	0.1507353621
463	0.1507224007
464	0.1505437263
465	0.1503877815
466	0.1504091062
467	0.1504223966
468	0.1504175545
469	0.1504999991
470	0.1503752542
471	0.1504150606
472	0.1504520992
473	0.1504296191
474	0.1504893679
475	0.1503990553
476	0.1503908327
477	0.1502016376
478	0.1500778889
479	0.1501624898
480	0.1501080352
481	0.1500056995
482	0.1499982346
483	0.1500009707
484	0.1500410094
485	0.1500402309
486	0.1500658563
487	0.1500637818
488	0.1500189118
489	0.1500037401
490	0.1499078471
491	0.1497358251
492	0.1497186192
493	0.1496726246
494	0.1496395107
495	0.1498139362
496	0.149789155
497	0.1497439284
498	0.1497489365
499	0.1497424988
