iter	RMSE
0	11.47534255
1	10.92472709
2	10.38571344
3	9.876408299
4	9.389840384
5	8.938378701
6	8.498443909
7	8.077304112
8	7.685867185
9	7.309619921
10	6.94800286
11	6.603947294
12	6.285270607
13	5.974813362
14	5.684998505
15	5.404546142
16	5.151694872
17	4.899487372
18	4.657994739
19	4.432351649
20	4.217818677
21	4.011378029
22	3.815948078
23	3.631114336
24	3.456613863
25	3.291762255
26	3.133852608
27	2.982792459
28	2.837499763
29	2.70151307
30	2.574424812
31	2.449954534
32	2.333256395
33	2.223353726
34	2.116752495
35	2.015945939
36	1.919984641
37	1.828126427
38	1.741246277
39	1.659495854
40	1.581349724
41	1.506017029
42	1.436998075
43	1.371253767
44	1.309038803
45	1.250436741
46	1.193749456
47	1.137891943
48	1.086418277
49	1.036300318
50	0.989832775
51	0.9456370276
52	0.9035828029
53	0.8640310126
54	0.8263067033
55	0.791226264
56	0.7573462566
57	0.7255597854
58	0.6954014038
59	0.6668796834
60	0.6399413608
61	0.6147334556
62	0.5902838712
63	0.5675748646
64	0.5463720722
65	0.5266148268
66	0.5073284658
67	0.4870236279
68	0.4696876914
69	0.4535049545
70	0.4370738296
71	0.4221124705
72	0.407063706
73	0.3948534687
74	0.382815797
75	0.3707556839
76	0.3595462102
77	0.3485787772
78	0.3392030165
79	0.3297394446
80	0.3207289149
81	0.3135204766
82	0.3055231964
83	0.2988459724
84	0.2913384694
85	0.2848466059
86	0.2793676677
87	0.2747296974
88	0.2694317862
89	0.2648058017
90	0.2594531237
91	0.2551390925
92	0.2511009086
93	0.2474615574
94	0.2439752898
95	0.2405992121
96	0.237691542
97	0.2341577324
98	0.2316452725
99	0.2291468986
100	0.2273629335
101	0.224499514
102	0.2225594325
103	0.2204239224
104	0.2186614737
105	0.2167157462
106	0.2151416872
107	0.2134162602
108	0.2103635884
109	0.2091215997
110	0.208026915
111	0.2066205952
112	0.2055817154
113	0.2043427872
114	0.2032816294
115	0.2012308069
116	0.2000657048
117	0.1993044443
118	0.1988486009
119	0.1975470153
120	0.196366614
121	0.1951076344
122	0.1939545948
123	0.1929891001
124	0.1917035894
125	0.1909339518
126	0.1901985229
127	0.1899148732
128	0.1893147091
129	0.1891783804
130	0.1882831016
131	0.1874850347
132	0.1867114677
133	0.1865121412
134	0.1857254454
135	0.1848461281
136	0.184081758
137	0.1831686004
138	0.1823837315
139	0.1817566953
140	0.1810164005
141	0.1809236263
142	0.1805857823
143	0.1800658314
144	0.1797710951
145	0.1790898453
146	0.178873266
147	0.1784265441
148	0.177901104
149	0.1773334849
150	0.1769635555
151	0.1767178774
152	0.1766565647
153	0.1765626003
154	0.1763951566
155	0.1760852131
156	0.1758368031
