iter	RMSE
0	11.40883715
1	10.84400566
2	10.30304723
3	9.805155659
4	9.316180076
5	8.860790511
6	8.42048236
7	8.006445924
8	7.625255312
9	7.252722314
10	6.896954906
11	6.559357398
12	6.232457303
13	5.926651302
14	5.63691429
15	5.360706312
16	5.095025379
17	4.851292136
18	4.613896639
19	4.391314799
20	4.178660198
21	3.975072329
22	3.784371752
23	3.601421087
24	3.424016826
25	3.254021094
26	3.093806626
27	2.94020373
28	2.797086984
29	2.665532775
30	2.536198333
31	2.412133842
32	2.297293772
33	2.186730385
34	2.080743611
35	1.980841889
36	1.88676918
37	1.796529483
38	1.70915437
39	1.626046971
40	1.548721053
41	1.476342618
42	1.40653304
43	1.339544099
44	1.276443798
45	1.216564874
46	1.15942236
47	1.106298747
48	1.053765061
49	1.006333538
50	0.9596635878
51	0.916531915
52	0.874340279
53	0.8342591124
54	0.7980103687
55	0.7622787671
56	0.72907052
57	0.6975557814
58	0.6679589398
59	0.6394335092
60	0.6124424971
61	0.5873339127
62	0.5633921832
63	0.5402724195
64	0.5192357681
65	0.4994714502
66	0.479970981
67	0.4622542425
68	0.4449677195
69	0.4283348497
70	0.4130303239
71	0.3989876257
72	0.3852285337
73	0.3728013844
74	0.3605838417
75	0.3494397318
76	0.3382132606
77	0.328574248
78	0.3192865793
79	0.3107511977
80	0.3028115879
81	0.2953057894
82	0.2882725562
83	0.2819486003
84	0.275641318
85	0.269448485
86	0.2637907461
87	0.2580442297
88	0.2531013348
89	0.2485799239
90	0.2442751216
91	0.2400563714
92	0.2365674761
93	0.2329251711
94	0.2296045897
95	0.2268615901
96	0.224086046
97	0.2215550718
98	0.21932164
99	0.2172350161
100	0.2152714809
101	0.2134613578
102	0.2115453469
103	0.2103222549
104	0.2087866186
105	0.2068208957
106	0.2053919454
107	0.2034481867
108	0.2018741379
109	0.2000812163
110	0.1992761026
111	0.1984844271
112	0.1978867227
113	0.1968450345
114	0.1959523422
115	0.1949778614
116	0.1941602575
117	0.1936224059
118	0.1925928902
119	0.1920174084
120	0.1911446545
121	0.1905248224
122	0.1895132439
123	0.1883723594
124	0.187445914
125	0.1867379464
126	0.1854180805
127	0.1843260141
128	0.1837584513
129	0.1836460265
130	0.1832549182
131	0.1829976292
132	0.1826428277
133	0.1819461228
134	0.1815043245
135	0.1807838988
136	0.1804155951
137	0.1801524775
138	0.179612473
139	0.179386143
140	0.1791540832
141	0.1787153111
142	0.1785467821
143	0.1778139616
144	0.1776918612
145	0.1771201086
146	0.1770032355
147	0.1767580947
148	0.1763546162
149	0.1757773133
150	0.175152868
151	0.1752367568
152	0.1745494887
153	0.1742385698
154	0.1742536764
155	0.1740477096
156	0.1736742935
157	0.1730311841
158	0.1727528904
159	0.1723121164
160	0.17198444
161	0.1717279964
162	0.1714893873
163	0.1713661417
164	0.1712425263
165	0.1708082621
166	0.1704512033
167	0.1701228751
168	0.1699347811
169	0.1695351299
170	0.1694379162
171	0.1692594415
172	0.1688305358
173	0.1687714291
174	0.1684865239
175	0.1681769496
176	0.1677573816
177	0.1678455316
178	0.167783595
179	0.1673995083
180	0.167262603
181	0.1670204765
182	0.1667873054
183	0.1666907587
184	0.166199967
185	0.1659391688
186	0.1659483062
187	0.165960929
188	0.1657566281
189	0.1652053076
190	0.1649752831
191	0.1648985104
192	0.1649185621
193	0.1648150237
194	0.1646818269
195	0.1644234193
196	0.1644477983
197	0.1641630793
198	0.1636950323
199	0.1632373496
200	0.1631728158
201	0.1631190073
202	0.1632211961
203	0.1632490184
204	0.1630243964
205	0.163063492
206	0.1629324525
207	0.1627274729
208	0.1623076593
209	0.1615295642
210	0.1612639623
211	0.1610118132
212	0.160945078
213	0.1608864921
214	0.1605722074
215	0.1603701744
216	0.1603936703
217	0.1603386467
218	0.1604079957
219	0.1600842506
220	0.1600692408
221	0.1597185971
222	0.1595447553
223	0.1593825579
224	0.1591548687
225	0.1590609099
226	0.1589122182
227	0.1588820834
228	0.158811432
229	0.1584260604
230	0.1585750945
231	0.158617726
232	0.1585326765
233	0.1585173933
234	0.1582395862
235	0.1582940134
236	0.1582228342
237	0.158255618
238	0.1582708542
239	0.1582766241
240	0.1582246011
241	0.1578222483
242	0.1577523313
243	0.1576736858
244	0.1577048175
245	0.1578570588
246	0.1578683893
247	0.1578682869
248	0.1578259617
249	0.1577788667
250	0.1577755821
251	0.1578545089
252	0.1579999858
253	0.1580011269
254	0.1577649459
255	0.1578157705
256	0.157638743
257	0.1574159901
258	0.1571042975
259	0.1572572926
260	0.1571604449
261	0.1573158191
262	0.1573169353
263	0.1573184558
264	0.1573186235
265	0.157192283
266	0.1571936995
267	0.1573506397
268	0.1572205479
269	0.1573744683
270	0.1573023488
271	0.157214522
272	0.1571501986
273	0.1571019687
274	0.1571795609
275	0.157199768
276	0.1569119145
277	0.1567806928
278	0.1566018292
279	0.1567569319
280	0.1566678695
281	0.156610465
282	0.1565773271
283	0.1565738315
284	0.1564652893
285	0.1566165014
286	0.1565722591
287	0.1567292552
288	0.1565693131
289	0.1563434167
290	0.1563925423
291	0.1563016225
292	0.1564618579
293	0.1562170666
294	0.1561280015
295	0.1562886874
296	0.1562052883
297	0.1562059503
298	0.1562524903
299	0.1561706674
300	0.1562622839
301	0.1561844704
302	0.1561051025
303	0.1559960367
304	0.155917797
305	0.1559906927
306	0.1561503197
307	0.1560698114
308	0.1560190407
309	0.1560595627
310	0.1559846046
311	0.1559063897
312	0.1559404397
313	0.1559628221
314	0.1557650146
315	0.1559215751
316	0.1560794134
317	0.1561173188
318	0.1561561221
319	0.1559674222
320	0.1559712472
321	0.1558964386
322	0.1559603326
323	0.1559151298
324	0.1555884311
325	0.1555844135
326	0.1553345692
327	0.155238613
328	0.1550569801
329	0.1550112236
330	0.1548738336
331	0.1548742713
332	0.1547389494
333	0.154631736
334	0.154787327
335	0.1546818494
336	0.1546893561
337	0.1546832811
338	0.1548400725
339	0.1547198143
340	0.1546772922
341	0.1545523432
342	0.1543885148
343	0.1544033439
344	0.154470024
345	0.1541606265
346	0.1540895449
347	0.1540802907
348	0.154052907
349	0.1537748754
350	0.1538094647
351	0.1539148144
352	0.153816177
353	0.1537584517
354	0.1537313111
355	0.153684529
356	0.1536852905
357	0.1535653972
358	0.1534603264
359	0.1533948519
360	0.153227009
361	0.1532111067
362	0.1530597449
363	0.1529289576
364	0.1528999731
365	0.1528779447
366	0.1528187116
367	0.1527623079
368	0.1527636181
369	0.1527655943
370	0.1527845814
371	0.1527350674
372	0.1526612651
373	0.1526700194
374	0.1526153657
375	0.1526822921
376	0.1526932439
377	0.1527053107
378	0.1527027565
379	0.1527171874
380	0.1527192779
381	0.1526948499
382	0.152460284
383	0.1523220545
384	0.1523649246
385	0.1523708491
386	0.1522555229
387	0.1522088913
388	0.1522217087
389	0.1522652009
390	0.152086006
391	0.152082646
392	0.1520180669
393	0.1520155939
394	0.1521362051
395	0.1520159278
396	0.1519221893
397	0.1519377595
398	0.1518804227
399	0.1520092827
400	0.1520045247
401	0.1520007121
402	0.1519368806
403	0.1519339496
404	0.1518876658
405	0.1520042908
406	0.151815887
407	0.1517591604
408	0.1516803552
409	0.1516807868
410	0.1517002449
411	0.1516899027
412	0.1516754844
413	0.1515560204
414	0.1516855699
415	0.1516455143
416	0.1516563674
417	0.1515455122
418	0.1516780943
419	0.1516706511
420	0.1517215872
421	0.1517334791
422	0.1516284811
423	0.1516074617
424	0.151610796
425	0.1516221751
426	0.151672797
427	0.1517579638
428	0.1518856381
429	0.1519223366
430	0.1519676255
431	0.1518887416
432	0.1518613462
433	0.1518387795
434	0.1518302216
435	0.1518145372
436	0.1518330534
437	0.1519069879
438	0.1519084
439	0.1519527271
440	0.1518739292
441	0.1518658382
442	0.1519081398
443	0.1518682239
444	0.1518460142
445	0.1518957859
446	0.1518803515
447	0.1518319048
448	0.1517498996
449	0.1516334457
450	0.1515811627
451	0.151718465
452	0.1516998685
453	0.1516938208
454	0.1515085273
455	0.1515149203
456	0.151503741
457	0.1515057692
458	0.15148845
459	0.1514536316
460	0.1514596905
461	0.1514630267
462	0.1512688842
463	0.1512763866
464	0.1510930086
465	0.1510402815
466	0.1510202516
467	0.1510232706
468	0.1510419576
469	0.1510012218
470	0.1509484337
471	0.150995986
472	0.1509307772
473	0.1508973249
474	0.1509150589
475	0.1509446099
476	0.1509351369
477	0.1507289347
478	0.1507126146
479	0.150638253
480	0.1506106356
481	0.1506282572
482	0.1506211199
483	0.1506123659
484	0.1506087614
485	0.1505531546
486	0.1505621125
487	0.1507938008
488	0.1506389554
489	0.1505750722
490	0.1505273395
491	0.1505009408
492	0.1503618299
493	0.1503134129
494	0.1500771076
495	0.1500673761
496	0.1500332539
497	0.1500658956
498	0.1499325691
499	0.1499762009
