iter	RMSE
0	11.44685672
1	10.8813468
2	10.34892057
3	9.840581888
4	9.359374177
5	8.895021877
6	8.461578808
7	8.055845678
8	7.666494535
9	7.291417101
10	6.937382905
11	6.598145416
12	6.272846717
13	5.962066689
14	5.671962873
15	5.396652272
16	5.131822785
17	4.883442438
18	4.644556714
19	4.415758362
20	4.199566635
21	3.998078873
22	3.802185996
23	3.617101418
24	3.442000385
25	3.275713556
26	3.117495148
27	2.967600519
28	2.822346214
29	2.683379927
30	2.552450112
31	2.428647528
32	2.311522572
33	2.200404681
34	2.094033757
35	1.991601185
36	1.896565898
37	1.805254053
38	1.719204729
39	1.637555325
40	1.559467843
41	1.485645411
42	1.416006423
43	1.349677555
44	1.288357287
45	1.229501957
46	1.17286265
47	1.119745854
48	1.067774698
49	1.020422922
50	0.9758518419
51	0.9311094697
52	0.8904653976
53	0.8516669014
54	0.8146179328
55	0.7799004705
56	0.7452349063
57	0.714696723
58	0.6847902148
59	0.6561549822
60	0.6294820674
61	0.6046046571
62	0.58154373
63	0.5583519584
64	0.5376102142
65	0.5179094612
66	0.4985039858
67	0.4804835906
68	0.4638851954
69	0.4484062209
70	0.4329048329
71	0.4198580438
72	0.4058732738
73	0.3939886834
74	0.3827584768
75	0.3712148365
76	0.3605821714
77	0.3518587657
78	0.3418582233
79	0.333978807
80	0.3256867955
81	0.3181214473
82	0.3115303694
83	0.3044536126
84	0.2983302974
85	0.2930163853
86	0.2872690265
87	0.2810020992
88	0.2766315122
89	0.2721863872
90	0.2682251729
91	0.2645781107
92	0.2611734717
93	0.2576472202
94	0.2543790774
95	0.2517495882
96	0.2492559467
97	0.2462280253
98	0.2437325792
99	0.2416467977
100	0.239790969
101	0.2379065583
102	0.2365471349
103	0.2348456189
104	0.2334646556
105	0.2317364372
106	0.2308211003
107	0.2297996911
108	0.2285190955
109	0.2271551522
110	0.2261709082
111	0.2252779899
112	0.2245504061
113	0.2238758883
114	0.223149075
115	0.2220632258
116	0.2209816289
117	0.2200366334
118	0.2192694978
119	0.2190245277
120	0.2185525554
121	0.2180111408
122	0.2169102434
123	0.2164700093
124	0.2157245081
125	0.2152095338
126	0.2151026356
127	0.2146823272
128	0.2143512326
129	0.2140520967
130	0.2138514919
131	0.213128093
132	0.2128241277
133	0.2123876917
134	0.211781032
135	0.2112891496
136	0.2109839639
137	0.2104756687
138	0.2095096523
139	0.2089432436
140	0.2079739007
141	0.2076403731
142	0.2069347602
143	0.2069156476
144	0.2065475622
145	0.2063226546
146	0.2055701885
147	0.2055668467
148	0.2048671111
149	0.2045016633
150	0.2043518912
151	0.2038645138
152	0.2036165442
153	0.2035712478
154	0.203412723
155	0.203461641
156	0.2033424491
157	0.2028100135
158	0.2026921973
159	0.2022303494
160	0.2018044009
161	0.2012935479
162	0.2010518395
163	0.2008659446
164	0.200805521
165	0.200795303
166	0.2008495556
167	0.2004351302
168	0.200063034
169	0.1996318138
170	0.1992004502
171	0.1988767057
172	0.1984605714
173	0.197973352
174	0.1975687115
175	0.1973010356
176	0.1969409931
177	0.1965623399
178	0.1961954976
179	0.1957883759
180	0.1955377142
181	0.1951962425
182	0.1951954558
183	0.1948533168
184	0.1943749024
185	0.1943615507
186	0.194437415
187	0.1941667302
188	0.1941673561
189	0.1940184191
190	0.1940179726
191	0.1937825894
192	0.1934605495
193	0.1932568417
194	0.1928235726
195	0.1924808327
196	0.1920924489
197	0.191875805
198	0.1917749069
199	0.1914752527
200	0.1913531524
201	0.1911100643
202	0.1910701838
203	0.1909742649
204	0.1905683135
205	0.1905258889
206	0.1904904203
207	0.1904822231
208	0.1904428626
209	0.1904354166
210	0.190498043
211	0.1903792939
212	0.1902782267
213	0.1901785944
214	0.190224969
215	0.190218712
216	0.1899435072
217	0.1897343839
218	0.1897289566
219	0.1896006657
220	0.1893246493
221	0.1893426788
222	0.189157397
223	0.1889007753
224	0.1888972985
225	0.1883134099
226	0.1883459109
227	0.188322468
228	0.1882869354
229	0.1882857279
230	0.188143046
231	0.1880869553
232	0.1879120361
233	0.1878474249
234	0.1878483471
235	0.1878280526
236	0.1877468886
237	0.1877429236
238	0.1877221159
239	0.1876256273
240	0.1875198165
241	0.1873392815
242	0.1872286489
243	0.1871751501
244	0.1871750743
245	0.1871554202
246	0.18715534
247	0.1871515832
248	0.1868759323
249	0.186934228
250	0.1869673499
251	0.1868003783
252	0.1866231627
253	0.1866198954
254	0.186522103
255	0.1864489625
256	0.1862032525
257	0.1862026112
258	0.1860763585
259	0.1860005799
260	0.1859009352
261	0.1857664945
262	0.1857061637
263	0.1856339121
264	0.1855173031
265	0.1852734519
266	0.1851779198
267	0.1850446351
268	0.1850414541
269	0.1850407058
270	0.1850254002
271	0.1848560222
272	0.1848033681
273	0.1847602898
274	0.1845169971
275	0.1844212164
276	0.1842255133
277	0.1841352166
278	0.1841107974
279	0.1840734515
280	0.1840801919
281	0.1840794202
282	0.1840904888
283	0.1840506156
284	0.1839220815
285	0.1839188478
286	0.183895387
287	0.1838296439
288	0.183885374
289	0.183727009
290	0.1837525581
291	0.1837405128
292	0.1837286723
293	0.1836110762
294	0.1835233391
295	0.1835278234
296	0.1834327251
297	0.1834334482
298	0.183185943
299	0.1830409847
300	0.1829625737
301	0.1829017662
302	0.1829203745
303	0.1829103129
304	0.1827904634
305	0.182845106
306	0.1828531987
307	0.1828161496
308	0.1828077061
309	0.1826945506
310	0.1826691183
311	0.1826686041
312	0.1826724072
313	0.182587173
314	0.1825241484
315	0.1825223185
316	0.1823737606
317	0.1822741123
318	0.1820652319
319	0.1819905475
320	0.1819102422
321	0.181766081
322	0.18176545
323	0.1817222846
324	0.1817222755
325	0.1816040518
326	0.1815937307
327	0.1816486567
328	0.1816302797
329	0.1815439098
330	0.1815694503
331	0.1816912416
332	0.181672504
333	0.1816035743
334	0.1816064035
335	0.1814993007
336	0.1814816734
337	0.1815607302
338	0.1815593138
339	0.1815602566
340	0.181542201
341	0.1814769246
342	0.1813967122
343	0.1814306034
344	0.1814344912
345	0.1814546437
346	0.1813881633
347	0.1812696074
348	0.1812117042
349	0.1811966421
350	0.1812077736
351	0.1811907896
352	0.1811907616
353	0.1811904325
354	0.1810997491
355	0.1809803744
356	0.1809269234
357	0.1809270837
358	0.1808435801
359	0.180842954
360	0.1808208823
361	0.1808166459
362	0.1808168322
363	0.1807878118
364	0.180795423
365	0.18079536
366	0.1807954876
367	0.1807688354
368	0.1807516926
369	0.1807632465
370	0.1806805352
371	0.1807023282
372	0.1807025143
373	0.1807040482
374	0.1807563148
375	0.1806746284
376	0.1806420647
377	0.1806421053
378	0.1805624666
379	0.1805596454
380	0.1805446966
381	0.1805339447
382	0.1804451613
383	0.1804495447
384	0.1804639428
385	0.1804910471
386	0.180491136
387	0.1804145059
388	0.1804143588
389	0.1804395548
390	0.1804394288
391	0.1804219619
392	0.1803842952
393	0.18035319
394	0.1802637143
395	0.1802153659
396	0.1802098234
397	0.1802141365
398	0.1800268098
399	0.1800260577
400	0.1799777859
401	0.1799637774
402	0.1800181608
403	0.1799975861
404	0.1799989282
405	0.179983293
406	0.1799682132
407	0.1797455894
408	0.1797455179
409	0.17967896
410	0.1796433001
411	0.1796432513
412	0.1796382159
413	0.1796378839
